 -8.39714E-05, -6.75881E-06,  7.80797E-05,  1.70982E-04,  2.72372E-04,  3.82651E-04,  5.02188E-04,  6.31301E-04,  7.70249E-04,  9.19208E-04,  1.07825E-03,  1.24734E-03,  1.42629E-03,  1.61472E-03,  1.81210E-03,  2.01763E-03,  2.23030E-03,  2.44882E-03,  2.67162E-03,  2.89684E-03,  3.12232E-03,  3.34563E-03,  3.56409E-03,  3.77478E-03,  3.97466E-03,  4.16058E-03,  4.32940E-03,  4.47811E-03,  4.60388E-03,  4.70423E-03,  4.77710E-03,  4.82094E-03,  4.83480E-03,  4.81836E-03,  4.77196E-03,  4.69656E-03,  4.59372E-03,  4.46552E-03,  4.31447E-03,  4.14340E-03,  3.95534E-03,  3.75346E-03,  3.54090E-03,  3.32075E-03,  3.09590E-03,  2.86907E-03,  2.64268E-03,  2.41890E-03,  2.19959E-03,  1.98631E-03,  1.78035E-03,  1.58272E-03,  1.39418E-03,  1.21530E-03,  1.04640E-03,  8.87674E-04,  7.39148E-04,  6.00734E-04,  4.72241E-04,  3.53399E-04,  2.43877E-04,  1.43296E-04,  5.12436E-05, -3.27133E-05, -1.09022E-04,
 -1.51878E-04, -7.31971E-05,  1.37398E-05,  1.09455E-04,  2.14466E-04,  3.29273E-04,  4.54345E-04,  5.90112E-04,  7.36941E-04,  8.95120E-04,  1.06483E-03,  1.24614E-03,  1.43894E-03,  1.64294E-03,  1.85765E-03,  2.08231E-03,  2.31587E-03,  2.55700E-03,  2.80399E-03,  3.05481E-03,  3.30705E-03,  3.55795E-03,  3.80443E-03,  4.04311E-03,  4.27039E-03,  4.48254E-03,  4.67581E-03,  4.84654E-03,  4.99130E-03,  5.10705E-03,  5.19125E-03,  5.24200E-03,  5.25811E-03,  5.23920E-03,  5.18568E-03,  5.09873E-03,  4.98028E-03,  4.83289E-03,  4.65961E-03,  4.46389E-03,  4.24941E-03,  4.01995E-03,  3.77926E-03,  3.53094E-03,  3.27838E-03,  3.02469E-03,  2.77264E-03,  2.52461E-03,  2.28267E-03,  2.04849E-03,  1.82342E-03,  1.60849E-03,  1.40444E-03,  1.21176E-03,  1.03073E-03,  8.61426E-04,  7.03777E-04,  5.57583E-04,  4.22542E-04,  2.98273E-04,  1.84333E-04,  8.02396E-05, -1.45188E-05, -1.00469E-04, -1.78145E-04,
 -2.27745E-04, -1.47967E-04, -5.92815E-05,  3.89301E-05,  1.47289E-04,  2.66409E-04,  3.96881E-04,  5.39260E-04,  6.94047E-04,  8.61665E-04,  1.04243E-03,  1.23654E-03,  1.44402E-03,  1.66467E-03,  1.89809E-03,  2.14357E-03,  2.40009E-03,  2.66624E-03,  2.94023E-03,  3.21984E-03,  3.50240E-03,  3.78479E-03,  4.06346E-03,  4.33450E-03,  4.59367E-03,  4.83652E-03,  5.05854E-03,  5.25528E-03,  5.42256E-03,  5.55664E-03,  5.65437E-03,  5.71338E-03,  5.73221E-03,  5.71036E-03,  5.64833E-03,  5.54763E-03,  5.41062E-03,  5.24047E-03,  5.04095E-03,  4.81627E-03,  4.57088E-03,  4.30934E-03,  4.03611E-03,  3.75543E-03,  3.47126E-03,  3.18715E-03,  2.90622E-03,  2.63115E-03,  2.36415E-03,  2.10703E-03,  1.86116E-03,  1.62756E-03,  1.40692E-03,  1.19965E-03,  1.00591E-03,  8.25650E-04,  6.58673E-04,  5.04638E-04,  3.63106E-04,  2.33560E-04,  1.15430E-04,  8.10955E-06, -8.90258E-05, -1.76609E-04, -2.55269E-04,
 -3.12230E-04, -2.31808E-04, -1.41812E-04, -4.15144E-05,  6.98227E-05,  1.92941E-04,  3.28570E-04,  4.77416E-04,  6.40134E-04,  8.17314E-04,  1.00944E-03,  1.21687E-03,  1.43979E-03,  1.67816E-03,  1.93169E-03,  2.19977E-03,  2.48141E-03,  2.77521E-03,  3.07930E-03,  3.39127E-03,  3.70818E-03,  4.02652E-03,  4.34223E-03,  4.65076E-03,  4.94712E-03,  5.22599E-03,  5.48194E-03,  5.70954E-03,  5.90366E-03,  6.05966E-03,  6.17361E-03,  6.24256E-03,  6.26466E-03,  6.23929E-03,  6.16708E-03,  6.04990E-03,  5.89072E-03,  5.69348E-03,  5.46285E-03,  5.20399E-03,  4.92235E-03,  4.62340E-03,  4.31248E-03,  3.99459E-03,  3.67432E-03,  3.35574E-03,  3.04237E-03,  2.73715E-03,  2.44248E-03,  2.16023E-03,  1.89180E-03,  1.63815E-03,  1.39988E-03,  1.17725E-03,  9.70299E-04,  7.78805E-04,  6.02396E-04,  4.40564E-04,  2.92703E-04,  1.58138E-04,  3.61474E-05, -7.40150E-05, -1.73104E-04, -2.61871E-04, -3.41053E-04,
 -4.06016E-04, -3.25494E-04, -2.34720E-04, -1.32853E-04, -1.90213E-05,  1.07660E-04,  2.48081E-04,  4.03118E-04,  5.73614E-04,  7.60352E-04,  9.64022E-04,  1.18519E-03,  1.42424E-03,  1.68134E-03,  1.95636E-03,  2.24885E-03,  2.55792E-03,  2.88219E-03,  3.21975E-03,  3.56804E-03,  3.92384E-03,  4.28324E-03,  4.64160E-03,  4.99363E-03,  5.33344E-03,  5.65472E-03,  5.95084E-03,  6.21520E-03,  6.44144E-03,  6.62378E-03,  6.75729E-03,  6.83826E-03,  6.86434E-03,  6.83473E-03,  6.75024E-03,  6.61323E-03,  6.42744E-03,  6.19780E-03,  5.93013E-03,  5.63082E-03,  5.30651E-03,  4.96385E-03,  4.60920E-03,  4.24847E-03,  3.88698E-03,  3.52938E-03,  3.17959E-03,  2.84085E-03,  2.51569E-03,  2.20603E-03,  1.91323E-03,  1.63816E-03,  1.38126E-03,  1.14262E-03,  9.22060E-04,  7.19164E-04,  5.33347E-04,  3.63893E-04,  2.09997E-04,  7.07975E-05, -5.46023E-05, -1.67108E-04, -2.67622E-04, -3.57025E-04, -4.36174E-04,
 -5.09799E-04, -4.29817E-04, -3.38911E-04, -2.36108E-04, -1.20395E-04,  9.27659E-06,  1.53976E-04,  3.14776E-04,  4.92735E-04,  6.88867E-04,  9.04110E-04,  1.13928E-03,  1.39502E-03,  1.67176E-03,  1.96962E-03,  2.28833E-03,  2.62719E-03,  2.98492E-03,  3.35960E-03,  3.74857E-03,  4.14836E-03,  4.55462E-03,  4.96209E-03,  5.36466E-03,  5.75538E-03,  6.12668E-03,  6.47055E-03,  6.77886E-03,  7.04372E-03,  7.25786E-03,  7.41510E-03,  7.51068E-03,  7.54161E-03,  7.50688E-03,  7.40750E-03,  7.24648E-03,  7.02858E-03,  6.76002E-03,  6.44809E-03,  6.10072E-03,  5.72608E-03,  5.33223E-03,  4.92679E-03,  4.51672E-03,  4.10818E-03,  3.70644E-03,  3.31588E-03,  2.93995E-03,  2.58133E-03,  2.24191E-03,  1.92295E-03,  1.62514E-03,  1.34871E-03,  1.09352E-03,  8.59106E-04,  6.44805E-04,  4.49766E-04,  2.73026E-04,  1.13546E-04, -2.97552E-05, -1.57972E-04, -2.72192E-04, -3.73479E-04, -4.62861E-04, -5.41324E-04,
 -6.24280E-04, -5.45590E-04, -4.55315E-04, -3.52345E-04, -2.35508E-04, -1.03579E-04,  4.47121E-05,  2.10664E-04,  3.95580E-04,  6.00747E-04,  8.27391E-04,  1.07664E-03,  1.34946E-03,  1.64660E-03,  1.96850E-03,  2.31520E-03,  2.68624E-03,  3.08052E-03,  3.49622E-03,  3.93064E-03,  4.38007E-03,  4.83976E-03,  5.30379E-03,  5.76509E-03,  6.21550E-03,  6.64597E-03,  7.04676E-03,  7.40782E-03,  7.71931E-03,  7.97208E-03,  8.15823E-03,  8.27168E-03,  8.30857E-03,  8.26760E-03,  8.15007E-03,  7.95984E-03,  7.70300E-03,  7.38746E-03,  7.02242E-03,  6.61778E-03,  6.18363E-03,  5.72975E-03,  5.26527E-03,  4.79839E-03,  4.33620E-03,  3.88466E-03,  3.44854E-03,  3.03154E-03,  2.63636E-03,  2.26480E-03,  1.91794E-03,  1.59620E-03,  1.29952E-03,  1.02741E-03,  7.79109E-04,  5.53600E-04,  3.49728E-04,  1.66234E-04,  1.80502E-06, -1.44889E-04, -2.75170E-04, -3.90326E-04, -4.91603E-04, -5.80186E-04, -6.57199E-04,
 -7.50160E-04, -6.73626E-04, -5.84877E-04, -4.82655E-04, -3.65617E-04, -2.32344E-04, -8.13429E-05,  8.89343E-05,  2.80074E-04,  4.93671E-04,  7.31296E-04,  9.94446E-04,  1.28448E-03,  1.60256E-03,  1.94953E-03,  2.32584E-03,  2.73137E-03,  3.16536E-03,  3.62616E-03,  4.11114E-03,  4.61645E-03,  5.13695E-03,  5.66602E-03,  6.19559E-03,  6.71609E-03,  7.21666E-03,  7.68547E-03,  8.11009E-03,  8.47815E-03,  8.77803E-03,  8.99963E-03,  9.13506E-03,  9.17933E-03,  9.13071E-03,  8.99091E-03,  8.76492E-03,  8.46062E-03,  8.08813E-03,  7.65914E-03,  7.18606E-03,  6.68139E-03,  6.15704E-03,  5.62394E-03,  5.09171E-03,  4.56847E-03,  4.06088E-03,  3.57409E-03,  3.11193E-03,  2.67706E-03,  2.27106E-03,  1.89470E-03,  1.54804E-03,  1.23059E-03,  9.41473E-04,  6.79483E-04,  4.43219E-04,  2.31148E-04,  4.16646E-05, -1.26860E-04, -2.76040E-04, -4.07449E-04, -5.22600E-04, -6.22933E-04, -7.09807E-04, -7.84491E-04,
 -8.88121E-04, -8.14734E-04, -7.28546E-04, -6.28146E-04, -5.12010E-04, -3.78506E-04, -2.25902E-04, -5.23716E-05,  1.43986E-04,  3.65122E-04,  6.13002E-04,  8.89557E-04,  1.19662E-03,  1.53586E-03,  1.90864E-03,  2.31593E-03,  2.75813E-03,  3.23491E-03,  3.74498E-03,  4.28591E-03,  4.85385E-03,  5.44333E-03,  6.04709E-03,  6.65593E-03,  7.25871E-03,  7.84247E-03,  8.39276E-03,  8.89418E-03,  9.33115E-03,  9.68881E-03,  9.95409E-03,  1.01167E-02,  1.01702E-02,  1.01121E-02,  9.94484E-03,  9.67484E-03,  9.31239E-03,  8.87058E-03,  8.36432E-03,  7.80927E-03,  7.22094E-03,  6.61385E-03,  6.00106E-03,  5.39379E-03,  4.80129E-03,  4.23087E-03,  3.68800E-03,  3.17653E-03,  2.69889E-03,  2.25631E-03,  1.84911E-03,  1.47682E-03,  1.13844E-03,  8.32526E-04,  5.57386E-04,  3.11134E-04,  9.17921E-05, -1.02644E-04, -2.74162E-04, -4.24693E-04, -5.56092E-04, -6.70114E-04, -7.68411E-04, -8.52523E-04, -9.23874E-04,
 -1.03881E-03, -9.69694E-04, -8.87254E-04, -7.89922E-04, -6.75984E-04, -5.43587E-04, -3.90736E-04, -2.15305E-04, -1.50434E-05,  2.12398E-04,  4.69436E-04,  7.58508E-04,  1.08201E-03,  1.44221E-03,  1.84113E-03,  2.28041E-03,  2.76112E-03,  3.28357E-03,  3.84704E-03,  4.44947E-03,  5.08720E-03,  5.75460E-03,  6.44383E-03,  7.14455E-03,  7.84385E-03,  8.52633E-03,  9.17438E-03,  9.76888E-03,  1.02901E-02,  1.07189E-02,  1.10383E-02,  1.12348E-02,  1.12997E-02,  1.12300E-02,  1.10286E-02,  1.07041E-02,  1.02701E-02,  9.74361E-03,  9.14373E-03,  8.49034E-03,  7.80271E-03,  7.09854E-03,  6.39338E-03,  5.70023E-03,  5.02949E-03,  4.38905E-03,  3.78456E-03,  3.21967E-03,  2.69640E-03,  2.21544E-03,  1.77643E-03,  1.37823E-03,  1.01915E-03,  6.97088E-04,  4.09733E-04,  1.54631E-04, -7.07068E-05, -2.68743E-04, -4.41868E-04, -5.92364E-04, -7.22389E-04, -8.33962E-04, -9.28958E-04, -1.00910E-03, -1.07599E-03,
